ID,Label
8594,79
8595,12
8596,86
8597,88
8598,94
8599,47
8600,72
8601,55
8602,72
8603,80
8604,32
8605,94
8606,37
8607,78
8608,45
8609,92
8610,78
8611,31
8612,47
8613,40
8614,19
8615,30
8616,28
8617,38
8618,86
8619,25
8620,43
8621,94
8622,78
8623,58
8624,94
8625,93
8626,51
8627,46
8628,10
8629,65
8630,89
8631,51
8632,13
8633,9
8634,84
8635,97
8636,83
8637,3
8638,25
8639,23
8640,47
8641,44
8642,80
8643,74
8644,12
8645,6
8646,48
8647,82
8648,15
8649,56
8650,88
8651,46
8652,42
8653,8
8654,8
8655,6
8656,79
8657,73
8658,66
8659,70
8660,14
8661,88
8662,27
8663,31
8664,10
8665,97
8666,62
8667,48
8668,69
8669,7
8670,15
8671,31
8672,84
8673,26
8674,42
8675,33
8676,87
8677,23
8678,29
8679,68
8680,81
8681,19
8682,34
8683,40
8684,63
8685,31
8686,76
8687,50
8688,78
8689,52
8690,67
8691,27
8692,77
8693,65
8694,96
8695,67
8696,69
8697,43
8698,65
8699,39
8700,100
8701,67
8702,55
8703,82
8704,2
8705,70
8706,84
8707,5
8708,26
8709,88
8710,34
8711,3
8712,23
8713,82
8714,98
8715,12
8716,46
8717,93
8718,2
8719,4
8720,83
8721,74
8722,2
8723,13
8724,48
8725,98
8726,29
8727,63
8728,83
8729,55
8730,11
8731,95
8732,79
8733,17
8734,64
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,19
8742,41
8743,67
8744,63
8745,16
8746,55
8747,43
8748,49
8749,15
8750,79
8751,6
8752,56
8753,83
8754,10
8755,68
8756,96
8757,56
8758,20
8759,24
8760,44
8761,59
8762,76
8763,83
8764,87
8765,93
8766,35
8767,8
8768,16
8769,38
8770,61
8771,29
8772,95
8773,29
8774,83
8775,100
8776,67
8777,27
8778,9
8779,45
8780,25
8781,50
8782,14
8783,38
8784,64
8785,79
8786,57
8787,62
8788,73
8789,16
8790,100
8791,87
8792,73
8793,15
8794,38
8795,67
8796,25
8797,90
8798,14
8799,26
8800,66
8801,2
8802,65
8803,23
8804,79
8805,53
8806,91
8807,45
8808,30
8809,77
8810,23
8811,17
8812,2
8813,40
8814,44
8815,45
8816,27
8817,50
8818,31
8819,12
8820,92
8821,17
8822,15
8823,90
8824,7
8825,15
8826,83
8827,1
8828,91
8829,61
8830,21
8831,28
8832,11
8833,92
8834,67
8835,36
8836,42
8837,33
8838,50
8839,35
8840,50
8841,68
8842,48
8843,65
8844,31
8845,77
8846,70
8847,23
8848,34
8849,69
8850,52
8851,83
8852,30
8853,75
8854,2
8855,99
8856,27
8857,8
8858,65
8859,60
8860,51
8861,23
8862,92
8863,4
8864,15
8865,2
8866,98
8867,57
8868,19
8869,64
8870,91
8871,91
8872,7
8873,60
8874,14
8875,98
8876,24
8877,91
8878,26
8879,75
8880,87
8881,61
8882,46
8883,28
8884,54
8885,92
8886,78
8887,73
8888,92
8889,55
8890,40
8891,48
8892,12
8893,98
8894,96
8895,80
8896,18
8897,26
8898,50
8899,54
8900,74
8901,60
8902,65
8903,79
8904,77
8905,59
8906,98
8907,19
8908,63
8909,18
8910,65
8911,19
8912,35
8913,28
8914,55
8915,28
8916,97
8917,55
8918,32
8919,96
8920,94
8921,77
8922,21
8923,75
8924,38
8925,89
8926,4
8927,61
8928,55
8929,65
8930,76
8931,100
8932,92
8933,95
8934,1
8935,78
8936,10
8937,55
8938,44
8939,58
8940,95
8941,93
8942,11
8943,53
8944,21
8945,48
8946,14
8947,20
8948,77
8949,51
8950,28
8951,14
8952,45
8953,2
8954,63
8955,28
8956,3
8957,17
8958,94
8959,78
8960,17
8961,100
8962,83
8963,79
8964,68
8965,43
8966,16
8967,44
8968,40
8969,18
8970,54
8971,34
8972,95
8973,11
8974,89
8975,56
8976,59
8977,67
8978,1
8979,37
8980,57
8981,49
8982,78
8983,40
8984,84
8985,2
8986,44
8987,75
8988,5
8989,65
8990,31
8991,62
8992,4
8993,26
8994,50
8995,31
8996,6
8997,11
8998,46
8999,6
9000,91
9001,82
9002,19
9003,22
9004,42
9005,31
9006,4
9007,10
9008,32
9009,10
9010,3
9011,51
9012,44
9013,27
9014,59
9015,90
9016,54
9017,66
9018,16
9019,62
9020,39
9021,49
9022,29
9023,29
9024,100
9025,69
9026,55
9027,92
9028,26
9029,24
9030,52
9031,67
9032,95
9033,59
9034,25
9035,33
9036,89
9037,29
9038,83
9039,24
9040,95
9041,35
9042,78
9043,85
9044,87
9045,83
9046,11
9047,8
9048,40
9049,65
9050,47
9051,64
9052,72
9053,20
9054,72
9055,97
9056,52
9057,29
9058,21
9059,61
9060,9
9061,42
9062,45
9063,73
9064,15
9065,57
9066,86
9067,78
9068,42
9069,49
9070,9
9071,64
9072,9
9073,75
9074,76
9075,78
9076,12
9077,6
9078,5
9079,70
9080,60
9081,74
9082,65
9083,79
9084,54
9085,8
9086,53
9087,88
9088,84
9089,84
9090,48
9091,3
9092,55
9093,8
9094,7
9095,5
9096,100
9097,90
9098,33
9099,18
9100,28
9101,45
9102,15
9103,23
9104,35
9105,5
9106,45
9107,6
9108,52
9109,11
9110,41
9111,82
9112,71
9113,37
9114,94
9115,94
9116,99
9117,41
9118,14
9119,28
9120,6
9121,47
9122,51
9123,48
9124,86
9125,54
9126,78
9127,13
9128,10
9129,43
9130,40
9131,39
9132,52
9133,58
9134,90
9135,5
9136,40
9137,14
9138,98
9139,43
9140,44
9141,52
9142,28
9143,60
9144,45
9145,34
9146,96
9147,93
9148,16
9149,94
9150,79
9151,19
9152,55
9153,77
9154,63
9155,21
9156,31
9157,77
9158,86
9159,90
9160,32
9161,53
9162,75
9163,70
9164,71
9165,19
9166,21
9167,63
9168,88
9169,56
9170,45
9171,82
9172,57
9173,49
9174,3
9175,6
9176,48
9177,100
9178,64
9179,58
9180,88
9181,61
9182,48
9183,15
9184,83
9185,3
9186,27
9187,13
9188,45
9189,25
9190,85
9191,94
9192,53
9193,24
9194,52
9195,58
9196,6
9197,21
9198,55
9199,74
9200,43
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,6
9208,78
9209,61
9210,42
9211,11
9212,1
9213,65
9214,99
9215,34
9216,34
9217,20
9218,21
9219,37
9220,16
9221,29
9222,79
9223,28
9224,39
9225,21
9226,45
9227,57
9228,77
9229,28
9230,13
9231,85
9232,88
9233,76
9234,65
9235,27
9236,3
9237,34
9238,50
9239,83
9240,57
9241,78
9242,100
9243,53
9244,72
9245,84
9246,37
9247,17
9248,88
9249,66
9250,58
9251,4
9252,12
9253,87
9254,99
9255,30
9256,49
9257,10
9258,31
9259,99
9260,30
9261,12
9262,83
9263,7
9264,30
9265,52
9266,3
9267,98
9268,2
9269,53
9270,39
9271,70
9272,17
9273,83
9274,17
9275,96
9276,93
9277,67
9278,13
9279,33
9280,14
9281,52
9282,82
9283,73
9284,8
9285,29
9286,42
9287,82
9288,64
9289,7
9290,28
9291,21
9292,14
9293,47
9294,71
9295,74
9296,50
9297,83
9298,74
9299,83
9300,70
9301,42
9302,86
9303,30
9304,62
9305,27
9306,47
9307,8
9308,93
9309,84
9310,91
9311,85
9312,35
9313,21
9314,16
9315,50
9316,79
9317,67
9318,47
9319,69
9320,14
9321,97
9322,36
9323,82
9324,89
9325,4
9326,69
9327,100
9328,45
9329,28
9330,27
9331,99
9332,37
9333,54
9334,78
9335,86
9336,68
9337,49
9338,83
9339,49
9340,20
9341,45
9342,10
9343,3
9344,59
9345,51
9346,81
9347,14
9348,89
9349,31
9350,91
9351,99
9352,39
9353,54
9354,45
9355,25
9356,26
9357,16
9358,43
9359,54
9360,38
9361,72
9362,56
9363,24
9364,7
9365,72
9366,66
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,5
9374,52
9375,51
9376,1
9377,65
9378,98
9379,54
9380,66
9381,41
9382,41
9383,80
9384,83
9385,69
9386,28
9387,77
9388,69
9389,80
9390,43
9391,69
9392,50
9393,19
9394,4
9395,63
9396,79
9397,94
9398,91
9399,89
9400,67
9401,89
9402,11
9403,88
9404,89
9405,6
9406,59
9407,6
9408,61
9409,2
9410,82
9411,63
9412,53
9413,29
9414,91
9415,98
9416,48
9417,13
9418,27
9419,50
9420,28
9421,60
9422,46
9423,71
9424,8
9425,97
9426,41
9427,66
9428,54
9429,82
9430,75
9431,53
9432,3
9433,27
9434,59
9435,78
9436,4
9437,8
9438,63
9439,85
9440,79
9441,69
9442,50
9443,29
9444,27
9445,3
9446,55
9447,61
9448,46
9449,28
9450,62
9451,78
9452,24
9453,90
9454,48
9455,90
9456,60
9457,80
9458,53
9459,91
9460,19
9461,5
9462,65
9463,45
9464,12
9465,71
9466,49
9467,64
9468,56
9469,73
9470,94
9471,34
9472,41
9473,53
9474,44
9475,9
9476,55
9477,31
9478,95
9479,74
9480,18
9481,99
9482,82
9483,77
9484,69
9485,59
9486,51
9487,16
9488,56
9489,6
9490,88
9491,82
9492,82
9493,86
9494,34
9495,34
9496,57
9497,41
9498,7
9499,67
9500,23
9501,30
9502,47
9503,50
9504,44
9505,33
9506,66
9507,97
9508,66
9509,97
9510,74
9511,49
9512,40
9513,67
9514,70
9515,14
9516,83
9517,79
9518,29
9519,45
9520,43
9521,44
9522,37
9523,54
9524,51
9525,52
9526,3
9527,82
9528,3
9529,41
9530,3
9531,30
9532,38
9533,53
9534,42
9535,9
9536,88
9537,48
9538,69
9539,9
9540,24
9541,67
9542,17
9543,49
9544,36
9545,84
9546,81
9547,25
9548,20
9549,29
9550,57
9551,68
9552,25
9553,42
9554,76
9555,53
9556,42
9557,38
9558,50
9559,67
9560,38
9561,67
9562,15
9563,58
9564,88
9565,95
9566,99
9567,96
9568,3
9569,93
9570,57
9571,69
9572,6
9573,94
9574,53
9575,91
9576,68
9577,82
9578,64
9579,96
9580,93
9581,82
9582,8
9583,44
9584,80
9585,51
9586,25
9587,44
9588,3
9589,6
9590,34
9591,6
9592,45
9593,29
9594,82
9595,44
9596,50
9597,86
9598,85
9599,32
9600,90
9601,82
9602,12
9603,6
9604,54
9605,30
9606,44
9607,4
9608,12
9609,63
9610,88
9611,13
9612,13
9613,47
9614,66
9615,18
9616,98
9617,91
9618,81
9619,23
9620,64
9621,70
9622,93
9623,96
9624,69
9625,75
9626,44
9627,13
9628,75
9629,65
9630,41
9631,8
9632,89
9633,5
9634,61
9635,47
9636,17
9637,43
9638,56
9639,22
9640,34
9641,87
9642,45
9643,62
9644,88
9645,80
9646,17
9647,47
9648,5
9649,84
9650,54
9651,57
9652,65
9653,92
9654,7
9655,30
9656,54
9657,84
9658,16
9659,38
9660,2
9661,87
9662,35
9663,35
9664,34
9665,72
9666,86
9667,24
9668,51
9669,68
9670,88
9671,80
9672,88
9673,48
9674,8
9675,71
9676,62
9677,90
9678,99
9679,74
9680,94
9681,12
9682,8
9683,1
9684,94
9685,62
9686,86
9687,23
9688,6
9689,26
9690,11
9691,21
9692,67
9693,58
9694,11
9695,23
9696,29
9697,62
9698,13
9699,85
9700,9
9701,55
9702,18
9703,28
9704,41
9705,27
9706,52
9707,71
9708,81
9709,60
9710,3
9711,1
9712,75
9713,53
9714,39
9715,26
9716,82
9717,97
9718,47
9719,81
9720,36
9721,89
9722,84
9723,22
9724,19
9725,65
9726,85
9727,97
9728,60
9729,64
9730,83
9731,7
9732,84
9733,77
9734,16
9735,30
9736,12
9737,20
9738,31
9739,2
9740,92
9741,100
9742,91
9743,82
9744,82
9745,26
9746,81
9747,55
9748,96
9749,72
9750,5
9751,79
9752,53
9753,24
9754,57
9755,39
9756,23
9757,100
9758,9
9759,82
9760,62
9761,71
9762,86
9763,5
9764,3
9765,78
9766,95
9767,29
9768,58
9769,92
9770,99
9771,32
9772,72
9773,36
9774,51
9775,19
9776,31
9777,15
9778,82
9779,96
9780,89
9781,86
9782,83
9783,31
9784,80
9785,28
9786,4
9787,76
9788,69
9789,11
9790,88
9791,47
9792,29
9793,21
9794,64
9795,25
9796,25
9797,40
9798,63
9799,45
9800,92
9801,21
9802,2
9803,36
9804,42
9805,67
9806,20
9807,91
9808,58
9809,19
9810,39
9811,63
9812,8
9813,31
9814,82
9815,47
9816,26
9817,18
9818,30
9819,67
9820,32
9821,47
9822,43
9823,57
9824,20
9825,50
9826,11
9827,86
9828,24
9829,73
9830,97
9831,16
9832,78
9833,44
9834,10
9835,59
9836,53
9837,18
9838,50
9839,68
9840,32
9841,88
9842,16
9843,64
9844,53
9845,99
9846,5
9847,85
9848,15
9849,84
9850,13
9851,1
9852,13
9853,84
9854,69
9855,63
9856,5
9857,95
9858,74
9859,72
9860,45
9861,2
9862,35
9863,77
9864,17
9865,72
9866,34
9867,46
9868,100
9869,45
9870,51
9871,61
9872,8
9873,47
9874,89
9875,35
9876,88
9877,33
9878,69
9879,4
9880,82
9881,24
9882,85
9883,18
9884,43
9885,15
9886,53
9887,95
9888,86
9889,75
9890,87
9891,81
9892,53
9893,10
9894,42
9895,12
9896,2
9897,9
9898,95
9899,41
9900,79
9901,100
9902,74
9903,12
9904,64
9905,84
9906,85
9907,61
9908,62
9909,54
9910,61
9911,2
9912,8
9913,65
9914,77
9915,60
9916,95
9917,23
9918,62
9919,45
9920,31
9921,49
9922,13
9923,22
9924,26
9925,77
9926,67
9927,37
9928,20
9929,24
9930,13
9931,63
9932,58
9933,95
9934,27
9935,4
9936,47
9937,87
9938,52
9939,71
9940,92
9941,24
9942,23
9943,65
9944,58
9945,26
9946,65
9947,45
9948,68
9949,9
9950,48
9951,25
9952,9
9953,69
9954,70
9955,84
9956,46
9957,89
9958,8
9959,54
9960,35
9961,41
9962,18
9963,11
9964,88
9965,45
9966,96
9967,64
9968,43
9969,15
9970,44
9971,27
9972,74
9973,15
9974,18
9975,16
9976,24
9977,56
9978,78
9979,46
9980,46
9981,15
9982,81
9983,70
9984,89
9985,5
9986,54
9987,44
9988,19
9989,1
9990,72
9991,60
9992,30
9993,69
9994,48
9995,44
9996,72
9997,59
9998,25
9999,64
10000,80
