ID,Label
8594,79
8595,10
8596,6
8597,38
8598,68
8599,47
8600,72
8601,55
8602,72
8603,80
8604,64
8605,28
8606,44
8607,94
8608,94
8609,92
8610,66
8611,68
8612,98
8613,40
8614,19
8615,30
8616,28
8617,38
8618,60
8619,25
8620,44
8621,67
8622,78
8623,58
8624,45
8625,93
8626,98
8627,81
8628,70
8629,5
8630,89
8631,37
8632,13
8633,79
8634,34
8635,77
8636,83
8637,3
8638,25
8639,37
8640,47
8641,44
8642,79
8643,31
8644,33
8645,38
8646,54
8647,90
8648,27
8649,76
8650,88
8651,48
8652,42
8653,39
8654,10
8655,6
8656,62
8657,86
8658,66
8659,70
8660,14
8661,88
8662,83
8663,31
8664,10
8665,53
8666,62
8667,48
8668,69
8669,83
8670,85
8671,31
8672,79
8673,6
8674,42
8675,33
8676,87
8677,8
8678,29
8679,74
8680,81
8681,15
8682,66
8683,40
8684,93
8685,31
8686,76
8687,50
8688,78
8689,52
8690,98
8691,27
8692,77
8693,65
8694,96
8695,67
8696,50
8697,35
8698,65
8699,65
8700,100
8701,4
8702,55
8703,91
8704,2
8705,70
8706,84
8707,51
8708,82
8709,88
8710,19
8711,3
8712,23
8713,82
8714,98
8715,36
8716,46
8717,54
8718,63
8719,5
8720,83
8721,96
8722,2
8723,13
8724,71
8725,98
8726,29
8727,63
8728,83
8729,55
8730,1
8731,95
8732,46
8733,17
8734,43
8735,69
8736,76
8737,40
8738,10
8739,95
8740,91
8741,8
8742,41
8743,67
8744,63
8745,16
8746,55
8747,51
8748,49
8749,15
8750,79
8751,54
8752,56
8753,55
8754,10
8755,68
8756,50
8757,75
8758,52
8759,24
8760,44
8761,75
8762,73
8763,83
8764,87
8765,93
8766,35
8767,8
8768,16
8769,38
8770,24
8771,29
8772,95
8773,29
8774,83
8775,24
8776,67
8777,27
8778,9
8779,78
8780,25
8781,50
8782,14
8783,20
8784,64
8785,40
8786,57
8787,62
8788,47
8789,16
8790,100
8791,86
8792,28
8793,75
8794,87
8795,66
8796,25
8797,90
8798,91
8799,26
8800,66
8801,28
8802,52
8803,62
8804,5
8805,53
8806,91
8807,78
8808,30
8809,18
8810,79
8811,17
8812,27
8813,100
8814,44
8815,80
8816,86
8817,50
8818,28
8819,36
8820,92
8821,17
8822,2
8823,90
8824,7
8825,15
8826,83
8827,84
8828,91
8829,61
8830,21
8831,94
8832,27
8833,92
8834,98
8835,36
8836,42
8837,33
8838,24
8839,44
8840,50
8841,68
8842,48
8843,89
8844,31
8845,77
8846,70
8847,17
8848,34
8849,69
8850,52
8851,83
8852,97
8853,15
8854,78
8855,6
8856,79
8857,80
8858,98
8859,60
8860,12
8861,89
8862,46
8863,81
8864,93
8865,2
8866,98
8867,57
8868,19
8869,22
8870,91
8871,13
8872,7
8873,60
8874,14
8875,39
8876,72
8877,91
8878,6
8879,75
8880,22
8881,61
8882,46
8883,33
8884,54
8885,92
8886,78
8887,98
8888,92
8889,55
8890,89
8891,48
8892,36
8893,98
8894,96
8895,80
8896,18
8897,92
8898,50
8899,54
8900,74
8901,91
8902,89
8903,79
8904,77
8905,59
8906,35
8907,19
8908,83
8909,38
8910,64
8911,19
8912,39
8913,28
8914,93
8915,28
8916,97
8917,55
8918,32
8919,94
8920,28
8921,77
8922,6
8923,39
8924,82
8925,79
8926,32
8927,61
8928,55
8929,65
8930,31
8931,100
8932,92
8933,88
8934,1
8935,78
8936,17
8937,55
8938,4
8939,58
8940,95
8941,93
8942,11
8943,53
8944,21
8945,53
8946,14
8947,7
8948,77
8949,51
8950,28
8951,59
8952,45
8953,2
8954,15
8955,45
8956,3
8957,88
8958,94
8959,78
8960,95
8961,28
8962,83
8963,40
8964,50
8965,43
8966,98
8967,44
8968,79
8969,50
8970,99
8971,5
8972,6
8973,11
8974,44
8975,56
8976,22
8977,43
8978,1
8979,37
8980,57
8981,49
8982,100
8983,40
8984,1
8985,2
8986,44
8987,64
8988,79
8989,65
8990,31
8991,62
8992,64
8993,66
8994,50
8995,94
8996,82
8997,11
8998,25
8999,92
9000,91
9001,90
9002,58
9003,22
9004,42
9005,96
9006,32
9007,10
9008,30
9009,10
9010,3
9011,81
9012,35
9013,89
9014,73
9015,90
9016,2
9017,37
9018,44
9019,62
9020,39
9021,63
9022,11
9023,29
9024,100
9025,72
9026,55
9027,92
9028,6
9029,24
9030,52
9031,43
9032,95
9033,59
9034,80
9035,33
9036,44
9037,29
9038,83
9039,24
9040,95
9041,35
9042,81
9043,10
9044,87
9045,83
9046,92
9047,8
9048,40
9049,66
9050,36
9051,65
9052,24
9053,38
9054,72
9055,53
9056,52
9057,29
9058,21
9059,61
9060,9
9061,82
9062,45
9063,73
9064,7
9065,38
9066,43
9067,27
9068,42
9069,8
9070,9
9071,64
9072,9
9073,75
9074,76
9075,58
9076,99
9077,26
9078,5
9079,70
9080,60
9081,74
9082,98
9083,90
9084,54
9085,60
9086,53
9087,88
9088,93
9089,84
9090,48
9091,3
9092,55
9093,8
9094,35
9095,94
9096,100
9097,90
9098,33
9099,18
9100,28
9101,45
9102,21
9103,11
9104,35
9105,33
9106,37
9107,6
9108,29
9109,11
9110,41
9111,82
9112,71
9113,89
9114,80
9115,94
9116,99
9117,10
9118,90
9119,28
9120,3
9121,47
9122,5
9123,82
9124,86
9125,54
9126,45
9127,13
9128,10
9129,44
9130,60
9131,32
9132,80
9133,15
9134,90
9135,5
9136,59
9137,14
9138,65
9139,43
9140,44
9141,98
9142,28
9143,60
9144,16
9145,97
9146,73
9147,71
9148,20
9149,94
9150,8
9151,81
9152,55
9153,77
9154,7
9155,21
9156,31
9157,77
9158,86
9159,90
9160,16
9161,53
9162,65
9163,100
9164,71
9165,19
9166,46
9167,63
9168,100
9169,56
9170,45
9171,82
9172,57
9173,49
9174,3
9175,66
9176,53
9177,100
9178,23
9179,58
9180,87
9181,61
9182,99
9183,8
9184,58
9185,47
9186,27
9187,72
9188,35
9189,25
9190,85
9191,92
9192,97
9193,61
9194,47
9195,58
9196,26
9197,9
9198,55
9199,74
9200,79
9201,74
9202,7
9203,37
9204,59
9205,23
9206,44
9207,6
9208,46
9209,61
9210,14
9211,23
9212,1
9213,65
9214,99
9215,34
9216,90
9217,80
9218,21
9219,44
9220,16
9221,29
9222,79
9223,20
9224,20
9225,21
9226,80
9227,57
9228,77
9229,28
9230,13
9231,43
9232,69
9233,8
9234,64
9235,27
9236,3
9237,60
9238,50
9239,83
9240,90
9241,33
9242,100
9243,53
9244,72
9245,40
9246,37
9247,17
9248,6
9249,61
9250,58
9251,22
9252,12
9253,59
9254,84
9255,30
9256,49
9257,81
9258,31
9259,47
9260,30
9261,12
9262,83
9263,7
9264,35
9265,83
9266,12
9267,89
9268,2
9269,53
9270,39
9271,70
9272,17
9273,83
9274,11
9275,96
9276,93
9277,67
9278,13
9279,73
9280,82
9281,52
9282,75
9283,94
9284,76
9285,29
9286,42
9287,88
9288,39
9289,44
9290,28
9291,46
9292,14
9293,99
9294,71
9295,74
9296,32
9297,83
9298,74
9299,83
9300,70
9301,100
9302,22
9303,30
9304,11
9305,16
9306,36
9307,8
9308,93
9309,1
9310,87
9311,85
9312,37
9313,21
9314,90
9315,50
9316,79
9317,44
9318,22
9319,69
9320,59
9321,60
9322,47
9323,82
9324,89
9325,5
9326,69
9327,100
9328,45
9329,28
9330,75
9331,99
9332,52
9333,54
9334,78
9335,86
9336,68
9337,90
9338,83
9339,83
9340,44
9341,80
9342,33
9343,51
9344,42
9345,51
9346,7
9347,14
9348,89
9349,31
9350,90
9351,99
9352,81
9353,54
9354,45
9355,25
9356,82
9357,16
9358,9
9359,54
9360,13
9361,31
9362,31
9363,24
9364,7
9365,61
9366,66
9367,89
9368,89
9369,59
9370,95
9371,87
9372,40
9373,5
9374,66
9375,44
9376,93
9377,65
9378,98
9379,54
9380,81
9381,41
9382,6
9383,80
9384,83
9385,69
9386,28
9387,77
9388,69
9389,80
9390,52
9391,34
9392,50
9393,19
9394,22
9395,63
9396,42
9397,94
9398,91
9399,89
9400,28
9401,78
9402,40
9403,23
9404,89
9405,6
9406,90
9407,26
9408,61
9409,93
9410,7
9411,27
9412,53
9413,29
9414,59
9415,65
9416,48
9417,13
9418,6
9419,50
9420,31
9421,60
9422,79
9423,71
9424,80
9425,97
9426,85
9427,68
9428,54
9429,82
9430,19
9431,53
9432,3
9433,2
9434,59
9435,73
9436,32
9437,56
9438,55
9439,85
9440,79
9441,72
9442,92
9443,29
9444,98
9445,3
9446,55
9447,61
9448,11
9449,28
9450,62
9451,89
9452,24
9453,90
9454,48
9455,70
9456,53
9457,66
9458,53
9459,73
9460,28
9461,5
9462,20
9463,46
9464,36
9465,71
9466,49
9467,64
9468,22
9469,73
9470,94
9471,19
9472,41
9473,60
9474,44
9475,49
9476,55
9477,31
9478,95
9479,74
9480,38
9481,47
9482,82
9483,77
9484,69
9485,59
9486,75
9487,16
9488,80
9489,6
9490,88
9491,82
9492,85
9493,26
9494,97
9495,82
9496,57
9497,41
9498,7
9499,39
9500,62
9501,30
9502,39
9503,50
9504,89
9505,27
9506,58
9507,97
9508,81
9509,48
9510,31
9511,49
9512,40
9513,22
9514,70
9515,13
9516,83
9517,79
9518,29
9519,25
9520,43
9521,44
9522,43
9523,54
9524,65
9525,52
9526,36
9527,82
9528,99
9529,77
9530,35
9531,30
9532,82
9533,60
9534,28
9535,86
9536,82
9537,60
9538,50
9539,9
9540,24
9541,67
9542,6
9543,49
9544,36
9545,84
9546,66
9547,25
9548,20
9549,41
9550,57
9551,68
9552,25
9553,42
9554,76
9555,53
9556,59
9557,86
9558,50
9559,22
9560,38
9561,67
9562,42
9563,58
9564,88
9565,95
9566,3
9567,96
9568,3
9569,93
9570,57
9571,18
9572,6
9573,51
9574,53
9575,91
9576,68
9577,82
9578,64
9579,31
9580,93
9581,90
9582,8
9583,44
9584,66
9585,24
9586,80
9587,67
9588,99
9589,100
9590,41
9591,82
9592,30
9593,29
9594,14
9595,37
9596,33
9597,81
9598,85
9599,22
9600,82
9601,82
9602,12
9603,6
9604,54
9605,30
9606,44
9607,65
9608,9
9609,93
9610,95
9611,11
9612,38
9613,12
9614,89
9615,18
9616,65
9617,33
9618,28
9619,46
9620,98
9621,70
9622,93
9623,31
9624,69
9625,51
9626,44
9627,13
9628,5
9629,65
9630,41
9631,25
9632,89
9633,22
9634,61
9635,47
9636,17
9637,89
9638,56
9639,22
9640,20
9641,65
9642,27
9643,62
9644,88
9645,80
9646,44
9647,47
9648,28
9649,1
9650,54
9651,57
9652,65
9653,92
9654,15
9655,8
9656,54
9657,84
9658,16
9659,38
9660,2
9661,82
9662,45
9663,81
9664,9
9665,24
9666,91
9667,24
9668,39
9669,68
9670,61
9671,20
9672,82
9673,48
9674,5
9675,93
9676,84
9677,90
9678,81
9679,74
9680,31
9681,36
9682,78
9683,1
9684,68
9685,79
9686,66
9687,62
9688,6
9689,26
9690,11
9691,85
9692,79
9693,94
9694,2
9695,62
9696,11
9697,79
9698,13
9699,85
9700,81
9701,55
9702,18
9703,56
9704,70
9705,28
9706,94
9707,71
9708,78
9709,28
9710,36
9711,1
9712,75
9713,48
9714,7
9715,26
9716,90
9717,48
9718,32
9719,81
9720,36
9721,35
9722,42
9723,22
9724,19
9725,65
9726,85
9727,60
9728,60
9729,64
9730,83
9731,79
9732,60
9733,4
9734,16
9735,90
9736,17
9737,35
9738,31
9739,2
9740,92
9741,79
9742,90
9743,82
9744,82
9745,47
9746,89
9747,71
9748,60
9749,72
9750,4
9751,81
9752,53
9753,24
9754,84
9755,39
9756,23
9757,100
9758,9
9759,38
9760,62
9761,93
9762,86
9763,44
9764,3
9765,27
9766,95
9767,17
9768,58
9769,92
9770,99
9771,32
9772,26
9773,99
9774,98
9775,28
9776,31
9777,81
9778,82
9779,31
9780,44
9781,86
9782,83
9783,31
9784,80
9785,28
9786,4
9787,76
9788,34
9789,79
9790,88
9791,47
9792,29
9793,21
9794,64
9795,25
9796,79
9797,40
9798,63
9799,41
9800,93
9801,21
9802,2
9803,36
9804,42
9805,65
9806,39
9807,91
9808,2
9809,97
9810,39
9811,84
9812,25
9813,94
9814,82
9815,3
9816,26
9817,18
9818,30
9819,32
9820,32
9821,3
9822,43
9823,57
9824,39
9825,68
9826,2
9827,34
9828,24
9829,73
9830,19
9831,16
9832,75
9833,44
9834,33
9835,90
9836,48
9837,18
9838,50
9839,68
9840,32
9841,85
9842,47
9843,64
9844,60
9845,99
9846,75
9847,85
9848,15
9849,90
9850,77
9851,1
9852,18
9853,1
9854,90
9855,63
9856,5
9857,95
9858,74
9859,72
9860,7
9861,89
9862,39
9863,77
9864,85
9865,72
9866,19
9867,71
9868,62
9869,45
9870,51
9871,61
9872,25
9873,99
9874,15
9875,35
9876,62
9877,33
9878,69
9879,4
9880,82
9881,24
9882,85
9883,18
9884,43
9885,15
9886,53
9887,95
9888,86
9889,64
9890,87
9891,98
9892,53
9893,10
9894,42
9895,36
9896,63
9897,14
9898,35
9899,41
9900,79
9901,100
9902,74
9903,36
9904,65
9905,1
9906,85
9907,61
9908,62
9909,54
9910,61
9911,7
9912,8
9913,3
9914,77
9915,60
9916,95
9917,67
9918,23
9919,45
9920,94
9921,49
9922,88
9923,22
9924,91
9925,77
9926,67
9927,37
9928,98
9929,24
9930,13
9931,84
9932,84
9933,95
9934,27
9935,4
9936,99
9937,88
9938,2
9939,71
9940,92
9941,24
9942,11
9943,65
9944,35
9945,26
9946,65
9947,45
9948,68
9949,49
9950,48
9951,25
9952,64
9953,80
9954,13
9955,97
9956,57
9957,20
9958,49
9959,54
9960,35
9961,74
9962,18
9963,11
9964,26
9965,45
9966,96
9967,5
9968,43
9969,55
9970,89
9971,27
9972,74
9973,7
9974,18
9975,18
9976,24
9977,56
9978,35
9979,46
9980,46
9981,15
9982,81
9983,2
9984,98
9985,4
9986,54
9987,44
9988,75
9989,1
9990,72
9991,60
9992,22
9993,69
9994,48
9995,44
9996,72
9997,59
9998,25
9999,65
10000,8
